preset	mode	req1	req2	req3	req4	req5	req6	req7	req8
cosmos3-nano-t2i	compile	2.019	1.875	1.873	1.875	1.870	1.869	1.880	1.863
cosmos3-nano-t2i	eager	2.138	2.131	2.123	2.127	2.145	2.151	2.143	2.141
cosmos3-nano-t2v	compile	0.395	0.277	0.273	0.275	0.274	0.270	0.276	0.274
cosmos3-nano-t2v	eager	0.276	0.273	0.278	0.275	0.275	0.275	0.277	0.276
cosmos3-super-t2v	compile	118.952	118.833	119.361	118.822	119.365	119.356	119.364	118.850
cosmos3-super-t2v	eager	118.670	118.674	119.150	119.222	118.671	119.216	118.675	118.661
ernie-image-turbo	compile	14.622	13.959	14.095	13.967	14.074	14.183	14.073	14.052
ernie-image-turbo	eager	17.714	17.370	17.583	17.166	17.357	17.462	17.342	17.481
fastwan22-ti2v-5b	compile	1.522	1.516	1.526	1.526	1.530	1.528	1.524	1.531
fastwan22-ti2v-5b	eager	1.503	1.506	1.503	1.499	1.500	1.508	1.509	1.507
firered-edit-1.0	compile	14.062	13.460	13.491	13.181	13.501	13.496	13.504	13.507
firered-edit-1.0	eager	12.902	13.032	13.123	12.931	13.412	13.394	13.387	13.357
firered-edit-1.1	compile	13.873	13.334	13.354	13.434	13.375	13.415	13.397	13.126
firered-edit-1.1	eager	12.879	13.114	13.238	13.375	13.253	13.379	12.970	13.345
flux	compile	5.931	5.473	5.560	5.716	6.430	5.529	5.591	5.433
flux	eager	4.886	4.928	4.930	4.913	4.935	4.937	4.949	4.914
flux2	compile	15.621	13.277	13.362	13.396	13.365	13.369	13.373	13.366
flux2	eager	14.511	14.512	14.509	14.492	14.502	14.475	14.479	14.513
flux2-klein	compile	1.717	0.275	0.281	0.277	0.281	0.277	0.281	0.276
flux2-klein	eager	0.318	0.322	0.317	0.318	0.322	0.316	0.321	0.321
flux2-klein-base	compile	8.132	6.595	6.807	6.783	6.784	6.617	6.613	6.726
flux2-klein-base	eager	7.716	7.707	7.669	7.678	7.739	7.678	7.758	7.686
glm-image	compile	6.632	6.585	6.593	6.613	6.609	6.592	6.575	6.601
glm-image	eager	6.629	6.655	6.672	6.661	6.676	6.678	6.675	6.673
helios	compile	97.826	97.618	97.533	97.566	97.520	97.512	97.509	97.522
helios	eager	97.683	97.568	97.607	97.576	97.642	97.654	97.653	97.585
hunyuan3d-shape	compile	2.051	1.997	1.972	1.988	2.118	2.263	1.980	1.969
hunyuan3d-shape	eager	1.876	1.876	1.927	1.889	1.891	1.910	1.905	1.868
hunyuanvideo	compile	48.113	47.574	47.741	47.585	47.752	47.587	47.760	47.573
hunyuanvideo	eager	50.012	49.974	50.099	49.942	50.114	49.934	50.121	50.010
ideogram4-fp8	compile	4.557	4.500	4.292	4.406	4.411	4.400	4.393	4.616
ideogram4-fp8	eager	6.397	6.445	6.441	6.428	6.422	6.419	6.597	6.420
joyai-edit	compile	15.031	15.022	15.049	15.031	15.055	15.020	14.966	14.952
joyai-edit	eager	14.928	15.037	15.072	15.014	15.073	15.017	15.023	14.939
ltx2	compile	19.271	7.580	7.794	7.609	7.423	7.956	8.374	7.408
ltx2	eager	8.488	7.754	7.794	7.733	7.804	7.771	7.823	7.841
ltx23-hq-two-stage	compile	71.438	70.590	70.537	70.671	70.560	70.650	70.566	70.552
ltx23-hq-two-stage	eager	80.637	80.290	80.327	80.685	80.509	80.490	80.681	80.519
