	eager		torch.compile	
Model preset	denoise latency	e2e	denoise latency	e2e
wan-t2v	216.473	219.920	217.090	220.430
wan-i2v	208.650	215.770	210.270	217.270
cosmos3-super-t2v	118.661	121.930	118.822	122.100
helios	97.568	98.810	97.509	98.610
minimax-h3-t2va	81.535	83.890	n/a	n/a
ltx23-hq-two-stage	80.290	91.220	70.537	80.270
wan-ti2v	65.686	73.420	58.834	65.550
mova-720p	54.475	63.900	54.328	63.700
ltx23-one-stage	53.881	56.010	46.448	49.070
hunyuanvideo	49.934	55.790	47.573	-
ltx23-two-stage	37.146	46.220	32.524	42.160
ltx23-two-stage-cfg-parallel	37.136	45.700	32.481	41.720
qwen-edit-2509	25.782	26.670	26.104	26.970
qwen-edit	17.480	18.170	19.026	19.670
ernie-image-turbo	17.166	23.640	13.959	20.330
joyai-edit	14.939	15.920	14.952	15.930
qwen-image	14.744	15.270	15.021	15.490
flux2	14.475	15.220	13.277	13.980
firered-edit-1.1	12.970	13.870	13.126	14.010
firered-edit-1.0	12.931	13.810	13.181	14.100
ltx23-ti2v-two-stage	12.010	15.440	12.466	16.230
qwen	10.591	11.320	12.512	12.870
zimage-base	10.308	10.750	15.160	15.540
ltx2	7.733	11.010	7.408	10.610
flux2-klein-base	7.669	8.110	6.595	6.980
glm-image	6.655	39.460	6.575	40.370
ideogram4-fp8	6.419	6.680	4.292	4.550
flux	4.913	5.310	5.433	5.760
cosmos3-nano-t2i	2.123	2.320	1.863	2.060
hunyuan3d-shape	1.868	10.290	1.969	10.410
fastwan22-ti2v-5b	1.499	9.280	1.516	8.280
sana-1.5-1.6b	0.732	1.050	0.425	0.700
zimage	0.611	0.970	0.623	0.920
flux2-klein	0.316	0.770	0.275	0.650
cosmos3-nano-t2v	0.273	0.600	0.270	0.600
